smi,activity
Cc1nn(C)c2[nH]nc(NC(=O)Cc3ccc(C4C(C(CCl)Oc5cccc(Cl)c5)c4)3)c12,0
O=c1sn(-c2(C(C3CCCCCC[NH+]3C)C)ccc3cc(N=N)23)c(=O)n1Cc1ccccc1,0
CC(C(c1cncn1C)c1ccc(c(c2)C2[NH2+])1)Cc1(CONCc2ccc(F)cc2N)cc1,0
COc1ccc2c(C3(O)Cc3)(C(=O)Cc3cccc(Cl(NC4CCCCCC4C(=O)NCCC))c3)c2c1,0
O=C(Cc1c([N+]C)c2c1OCC2)Nc1c(Oc2ccc(C3SCC[NH2+]3)cc2)2ccccc12,0
COC1(C(=O)Nc2cncc3ccccc23)CCOc(N2C(c3CC(C)NC3CC[NH+](C))c2)1,0
CCCCc1nc(-c2n(CCCCCC(=O)NC)ccoc2)c[nH]1,0
C(COCCN1C(=O)c1)c1c(c2sCc2)(C(=O)NC[C@@H](O)c2ccc3ccccc3c2)c1,0
Cc1nc(-c2cccc(C(C3=NC=NC3)c3cc(N(N=Cc4ccccc4Br)C)cc(CN4CCCC4=O)c3)c2)n[nH]1,0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2cc(c4c3nc(N)n4CC3)c2N1,0
O=C(O)c1ccc(SSc2ccc(C(Cl(CC(Sc3nnc(N)n3C)C))=C)cn2)nc1,0
C(c1NC=NC1)(c1ccc(CCC#N)cc1)C(C(=O)NC(C)(C(CCNC(=O)NCCCC(F)))C)c1cccnc1,0
O=C(CCl)N1CCN(S(=O)(=O)c2ccsc2([NH2+]CCCC=Cc2cc(CC)ncc2))CC1,0
Cc1c([C@H](C)C(=O)O)ccc2c(N3CC=CN(NC(=O)NCC(C)(O)CCC)3)cc(Cl)cc12,0
O=c1c2ccccc2[se]n1-c1([NH+](CC)CC(=O)NC2CCCC2)cccc1,0
Cc1ccc(N(Cc2cscn2)C(=O)Cc2cncc3ccccc23)c(c(c2)SC2C=CC)c1,0
Cc1ccncc1N(c1C(SC(Nc2ccc(F)c(N)c2))CCc1)Cc1ccn[nH]1,0
Nc1nn(C(=O)Cc2ccc(N3N=Cc3)2)c2cccc(N(CC3CCC[NH+](C)C3)C)12,0
O=C(NCCc1ccc(C(c2NNC2=N)C([NH3+]))ccnc1)N(C(=O)c1cocn1)c1ccc2scnc2c1,0
Cn1nc(C(C(=O)NCCc2cc(C4C[NH2+]CCN4C)ccco2)c2ccc(C(C(O)(CO))C)cc2)c2ccccc21,0
Nc1nc(C2(C)CCC2)c2ncn(C3OC(SC=C)C3O(c3N=NC(=S)NC3CCCC))c2n1,0
C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)N(N1C(=O)C=C1))c1cccn(C(=O)N2CCC(C(N)=O)C2)1,0
C=C(N(C(=O)NC1(CC(CC)C(O)C(C)C)COC1)C)c1ccc2ccccc2c1,0
O=C(N(N1N=CC1))[C@@H](c1c(COc2cccc3c2CCC3NC)cccc1)N1Cc2ccccc2C1=O,0
CCN(c1ccccc1(CN(C(=O)c1cccnc1[S-])C))c1ccc(OC)c(NC(=O)CCl)c1,0
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)(OC4(OC)CCOCC4=C)c3OC[C@]1(O)C2,0
Cc1noc(COc2c(NC(=O)C3CCCN3C(=O)C)c(CC(=O)N(c3C=NC3=N)C)c2)n1,0
CC(=O)N(CC(=O)Nc1cc(S(C))c1)c1ccc(N2C(=O)CNC2)(C#N)c1,0
O=C(Cn1nnc2ccccc21)N(CC1(c2CCNC(=O)NC2C)C2CCNCC2)cc1,0
O=C(Cc1c(C2CCC(C)(C)C2)c(C2N=NC=C2C[NH+])c1)Nc1cncc2c(CC[NH+]=C(NCC3CC[NH2+]CC3)N)cc12,0
Cc1c(CC(C)CC2CC2C(=O)O)cc(CC(=O)Nc2cncc3ccccc23)cc1,0
C([NH2+]CCC[NH+](Cc1ccsc1)C)c1cc(C)nc(C#N)n1,0
CC(C(N1C(=O)C=C([NH+]=c2ccccc2=[NH+]C)1))NC(=O)Nc1cn(C)c(=O)c2ccccc12,0
C[C@@H]1C(C(Oc2ccccc2Cl)C)Oc2ccc(Cl)cc2[C@H]1C(=O)Nc1cncc2ccccc12,0
O=C(C(N(C1CCSCC1)C(=O))1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(N2CCCCC2)cc1,0
CCC(C(N(c1cccc3ccsc13))Oc1c(Cl)cc(C#N)cc1[N+])c1ncc[nH]1,0
C[C@H]1C(C2([NH+](C)CC)CCCN3CCC32)[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,0
CC(C)Cn1cc(NC(=O)(SC2COC2))c2(CCN3CC(O)COCc3)cccc2c1=O,0
CC(C)(C(Nc1c(C)cc(C)cc1))c1ccc(N(C2=NOCc2)[C@H](C(=O)([NH+]2CC(=O)c2))c2cccnc2)cc1,0
CO[C@@H]1COC[C@H]1n1cc(C(=O)N(c2ccc(C(C)(C)C)cc(N3C(=O)CCn3)c(F)c2)c2ccc(Nc3ccccc3NS(=O))nc2)nn1,0
CN(CC(=O)Nc1(C(Cl)C(=O)c2ccncc2C)cccc1Br)C(=O)(N1CCCOC1),0
CC(C)(C)c1ccc(N(C(=O)c2ccn[nH]2)C(C(=O)(N2CC3CC(c4C=C4SC(=O))C[NH+]3C2))c2cccnc2)cc1,0
C[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2(Cn3nc(C(C)C)cc3C)cc(Cl)cc21,0
Oc1(c2n[nH]nc2NNC)cc(I)c(O)c1I,0
O=C(Cn1nnc2ccccc21)N(Cc1ccccc1)c1c(ON=Cc2ncccc2[N-])cc(C2=CCON2)1,0
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3cccc(Nc4c(C(C)=O)cccc4)23)c(OC)c1,0
C#Cc1cccc(CC(=O)Nc2([NH2+]CC[NH+]=C)ncc3ccccc23)c1,0
O=C(Cc1cc(c2C(c3N=NC3CCCC)N(C)c2)c1)Nc1cncc2ccccc12,0
O=C(NCC(C(C#N)(C(C)(C)C))(c1CCCc1))c1cc(=O)[nH]c2ccccc12,0
CC(=O)NC(C(=O)Nc1c([N+](C))c2ccccc12)c1cc(C(OCCCO)c2ccccc2C)c(Cl)c(Cl)c1,0
O=C(NCCc1cccc(F)([NH+])1)N(C(=O)c1(CCCC2CN2C(=O))[nH]cn1)c1ccc2c(c1)CCC(=O)N2CC(F)F,0
CCn1c(CSc2nc(C)c(C)n2CC2(C3=NCCN3)S(ONC(=O)C(C))(C)C)ccc21,0
Cc1cccc(CC(=O)Nc2cncc3cc(C(F)=C(Cl(CNC(=O)N(Cc4ccsc4))))c23)c1,0
COc1(SS)cc1OCC(C)NC(=O)c1cc(=O)[nH]c2ccc(F)cc12,0
CC(C)(OC(=O)c1cc[nH]c1N)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0
Cn1cnc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3ccc(CC[NH2+]Cc4c(F)cccc4)c(F)c3)c3cccnc3)ccc21,0
C[C@]1(C(=O)N(CS(=O)(=O)CC(C)NC)c2cncc3ccccc23)CCOc2ccc(Cl)cc21,0
C(n1C(C)C(=O)N1CC)CCNC(=O)c1c(NC(CC)C([NH3+])C)c(=O)[nH]c2cccc(F)c12,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)(N1CC(O)c1))c1c(N=[NH+]c2ncnn2C(C))c(C)c1,0
CC(c1cnccc1NC(=O)NC)N(CC)C(=O)Nc1cn(C)c(=O)c2ccccc12,1
Cn1cnc2cc(N(C(C3=NN=CC3C(C(C)(C)OC)O)(c3C=C3N))c3cccnc3)ccc21,0
O=C(Nc1n[nH]c2cc(CC3=NN=CC3C)c12)C1CCOc2(CC(C)C(CC)[NH2+]CC)cc21,0
C(c1(COCCC([NH3+])C(=O))NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,0
O=C(NCc1ccc(Cl)cc1CN1CCN(C(=O)CCl)CC1)[C@@H]1C(NOCCCOCc2ccccc2)OC1,0
O=C(C(N=C1CCC(c2CC(=O)OCC2CC=CC)N1))N(Cc1cccc(Cl)c1)c1ccc(N2CCOCC2)cc1,0
O=C(COc1ccccc1F)Nc1nc(CCNC(=O)C2CC=CCC2)nc2[nH]cnc12,0
Cc1ccnc(c2ccccc2CNS(=O))1NC(=O)Cc1cc(Cl)cc(-c2ccc(C3CC3(F)F)cc2)c1,0
C(c(n1)C1(C))c1ccc(NC(=O)CC2SC(=O)N(c3c(OC4CC([O-])C(O)C4)cc3)C2=O)cc1,0
O=C1C2CC=CCC2C(=O)N1S(c1(C2OCCC2C[NH+])cc1CN)(Cl)Cl,0
[O-]n1ccccc1(CC1C(O)c1)n1ccccc1([N+](C(N=NC=C)C))[Zn+2],0
C=CC(=O)N(c1(CN(C(=O)N(C)CCC[NH3+])CC)cc1)C(C(=O)(C[NH+]))c1cncc(O)c1,0
O=C(C(OC1(c2cc(OC)nc(N)c2[N+])CC([NH3+])C1))N(C(c1snnc1))c1ccc(N2CCCCC2)cc1,0
O=C1NC(c2cc(CC[NH2+]C3CC[NH+](C)CC3CC)cnc2)C(N2N=Cc2)N1c1cccc(Cl)c1,0
O=C(NCCc1cccc(F)c1)C(c1c(Oc2cc(N)ncc2)ccnc1)N(C(=O)c1cnc[nH]1)C1CCN(c2ccccc2)C1,0
Cn1cc(CN(C(=O)C(NC2COCC2C(=O)NC(C)C))c2cc(c3CC(C)(O)c3)c2)cn1,0
CSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N(C2([NH+]3CCCC3)CCCCC2))N1,0
C[C@@](Cc1ccc(C2=NOCC2(C))1)(c1c(C)cccc1C)C(=O)([NH2+]CC(C)(C)C),0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OC(C2CC(NC(=O)NC(C)CN)N2C))c1,0
COc1cc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2ccc(C(CC)[NH2+]C(C)C3CCOCC3)2)c2cccnc2)ccc1S(=O)(=O)N(C)C,0
CC(C)(C)c1ccc(N(C(=O)(c2C(C)=Cc2))C(C(=O)(C2NC(=O)NC(CNc3ncccc3C[NH+](C))2))c2cccnc2)cc1,0
CS(=O)(=O)c1ccccc1C(=O)N1CC(C2SCCN(C(C)n3cnnc3SCC(=O)N)C2)CC1,0
Cn1cnc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3c(NC(=O)CN(CC)S(=O))c(F)c3)c3cccnc3)ccc21,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2c([NH+](CCOC)CCS(=O)(=O)C)c3ccccc23)cc1,0
O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)(c2N(c3n[nH]cc3C[NH+](C)CC(=O))CC2C))ncc1Cl,0
CCC([NH2+]Cc1csc2c1CCCCC2)(Oc1c(Cl)cc(C#N)cc1[N+])c1ncc[nH]1,0
N#Cc1cc([NH2+]C2CC(C)N=NN2)cc(N(N2CCC2=C)c2cncc(N)c2)c1,0
O=C(NC([N+]=C)c1cccnc1)N(C(=O)c1coc(C(Cc2ccc(O)cc2)N)n1)C1CC(C2CC2)1,0
O=C(Cc1cc(Cl(C2=NNCCS2)-c2nnc[nH]2)c1)Nc1cncc2cc(P=C)12,0
C(C[NH+](SC(=S)N(C(C)C))O)N(C(=O)[C@H]1CCOc2ccc(Cl)cc21)c1cncc2ccccc12,0
Cc1cccc(CC(=O)Nc2cncc3cc(C(C(Cc4ccc(C(C)C)cn4))=C(Cl))c23)c1,0
O=C(Cc1cn(N2C(=O)C[NH2+]C2)1)Nc1cc(F)cc(OC(c2C(=O)C2C))c1,0
CC(C)(C)c1ccc(N(C(=O)c2cc(N=C3N=[NH+]C=C3C)cc(c3c(-c4cnncn4)cccc3C)c2)(N2C(=O)Nc2))cc1,0
Cc1cc(N2CCCC2C[NH+])cc(Cl)cc(OCc2ccc(O(C(c3ccccc3)))cc2)c1,0
O=C(Nc1cncc2ccccc12)C1CCN(c2N(NN3C(=S)N=NC3))c21,0
Cc1cccc(COC(=O)c2cccc3c2NC(=O)C3=O)([NH+]3Cc2ccc3c(c2)CN)1,0
O=C(Cc1cc(Cl)cc(CC2CC(=O)N2)c1)Nc1c(Oc2ncccc2-n2ccnc2S)ncc2ccccc12,0
CC(C)(C)c1ccc(N(C(=O)c2ccc(=O)[nH]n(OC3(NC(=Nc4ccc(C)cc4)SC)CC[NH2+]C3)cccc(F)c2)c2cccnc2)cc1,0
Cn1c(=O)[nH]c2cncc(NC(=O)C3CCOc4c(OCCCC5CCCC[NH+]5C)cc43)c21,0
O=C(NCCc1ccc(CC([NH3+]))(C(=O)CSc2nncn2C(C))n1)c1ccc2scnc2c1,0
N.S=C(COc1(C[NH2+]S(C))c(Cl)ccc1OC)N1CCCC1,0
CN1C(=O)C(Nc2c(Cl)cccc2[N+](=O))(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc21,0
C=CC(=O)N[C@H](Cc1ccccc1)C(c1C(C)[NH2+]CC(O)c1)NCCN(C)C,0
CC(C)Nc1cc([NH2+]C(C2=CCc3sccc3C2))c1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,0
Cn1c(=O)[nH]c2cncc(N(CCCn3nccc3C(Cl)C)C(=O)C3CCOc4c(C5CCCc5)cc43)c21,0
C(C#C(C))N(C(=O)c1cocn1)C(C(=O)N(C1=NCCS1(=O)))c1([NH2+]c3cc(OC)ccc3)nc1,0
CN(C(=O)c1ccco1)C(C(=O)NCCc1c(CC(Cl)C(=O)OC)ccc(F)c1)c1cccnc1,0
O=C(Nc1cncc2cc(N3N=Cc3)c12)[C@@H]1C(SC2c3ccccc3C=CC2)COc2ccc(Cl)cc21,0
Cc1ccncc1NC(=O)Cc1cccc(-c2cn(C([O-])C)2)c(OC(C)C([O-])=N)1,0
O=C(Cc1cccnc1)Nc1c(OCOc2ccccc2NC(=O)C=O)(OC(N2NCc2))c1,0
COc1ccc(N(Cc2ccccc2)C(=O)Cc2c[nH]c3cc(NC(=O)C4(CCOCC4))23)cc1,0
O=C(Nc1cncc2ccccc12)C1C(Nc2ccc3c[nH+]ccc3c2)(Cc2ncc[nH]2)c2ccc(Cl)cc21,0
O(N(CC(C)(C)C[NH3+])C(=O)C)C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)(c2N=CC2C))ncc1Cl,0
O(Nc1cccc(COCC)c1)CC1(C(=O)Nc2cncc3ccccc23)CC(c3N2CCN2CC3C)1,0
O=C(N(C1N=C(C)C=C1))[C@@H](c1ccccc1)N1Cc2c(C([O-])c3cccc(CO)c3)cccc2C1=O,0
O=C1CC(NC(=O)Cc2cccc(Cl)c2)C(Cc2sc(C)(NC(=O)CCCNS(C)(=O))c2)1,0
C(Oc1([NH2+]C2CC[NH+]3CCCCC23)cc1O)c1cnc(C#N)nc1,0
[O-][S+](c1(C(=O)NCCCOC2CCCC2)cc1)c1ccc2(C(c3[nH]nc(C)c3))nnn2n1,0
COc1cc(C)ccc1N(C(=O)c1ccco1)C(N(c1cccnc1)C(=O))(C(=O)(N(C)NC(=O)C))c1cccnc1,0
O=C(CCl)NC(CO)c1ccc(C(C[NH+]2CCCCC2CCC(=O)[O-]))(Cl)c1,0
Cn1ccc2cc(N(n3N=C3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3(N3N=C(C(F)(F)F)CC3))ccc21,0
CN1CCN(C(=O)c2ccc(-c3ccc4c([NH2+]C5CC5)cc4c3)s2)CC1(C(=O)Nc1ccccc1N(I)C),0
CC(C)(C)c1ccc(N(c3NC2C(=O)C23)C(C(=O)NCCN2CCOCC2)c2c(C(NCC3CCC3)NCC)ccnc2)cc1,0
O=C(Cc1cccc(Cl)c1)Nc1cncc2(N(C)Cc3ccccc3[N+])cc12,0
CC(C)(C)c1ccc(N(C(c3C2CC(=O)N2CCc3))C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(c1cc(=O)[nH]c2ccc(F)cc12)N1CCN(S(=O)(CN(CCC(Br)=O)C)(C2(CC3CCC32)C))CC1,0
C(NC)(=O)Cc1(C(C)(C([NH3+])CCC(C)C)C)c(Cl)cc(C(N=S)S(C)(=O)=O)c1,0
CCN(c1ccccc1)S(=O)(=O)c1c([NH2+]C(C2CCCO2))c(NC(=O)CCl)c1,0
CCc1cc(F)ccc1-c1cc(Cl)cc(CC(=O)Nc2(COc3ccc(N4CCSCC4)cc3)nccc2C)c1,0
C(OCCOCC[NH2+]C)1cnc2cc(N(C(=O)c3c[nH]cn3)C(C(=O)(c3C=C3N))c3cccnc3)ccc21,0
Cc1(C(NCc2ccc(F)cc2F)O)cc1NC(=O)C(C(=O)c1cc(=O)[nH]c2cccc(SC(C))12)c1cccc(Cl)c1,0
NC[C@@]1(C(=O)Nc2cncc3cc(NN=C(NC=CCl))c23)CCOc2cc(OC(C)(C)C)21,0
CC1CC(CC(C3CCC(C2)C32C(=O)C)C(C(=O)([NH+](C2CCC2)))c2cccnc2)CC(C)(C)C1,0
O=C(Nc1cncc2cc(c3C=Cc3)c12)[C@@H]1CCNc(OCc2ccccc2CNS)1,0
Cc1(C(O)CCC2CCCC[NH+]2C)cc1CC(=O)Nc1cccc(N2COc2)c1,0
C[C@H]1C[C@H](C(=O)N(C(CCOc2cccc(Cl)c2)NN)c2cncc3ccccc23)c2cc(Cl)ccc2O1,0
Cc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3cc(S4N=NC4)c32)cc1,0
CC(CN1CC(=O)NC(=O)C(C=C(c2cnn(C)c2)CC))NC(=O)C1,0
NCc1cn(CC(=O)N(Cc2ccsc2)c2c(N3C(=O)CSCc3)cc(-c3ccccc3)cc2)nn1,1
COc1cc(COc2cc(Cl)cc(CC(=O)(N5CC(CCC(N(C)c6ccccc6)CC)[NH2+]CC5))c2)ccc1OC(F)F,0
O=C(Nc1(C2N=NC2)c2ccccc12)C1CCOc2c(C(=O)Nc3ccc(Br)cc3C)cc(Cl)cc21,0
CS(=O)(=O)c1ccc2cncc(NC(=O)C3CCOc4ccc(Cl)cc43)c2c([NH2+]C(C)Cc2ccc(O)cc2)1,0
O=C(NCCc1cccc(F)(N2C(=O)C=CC2)1)N(C(=O)c1cnc(NC=C[N+])1),0
Cc1c(C(=O)N2CC(C[N+])(C3CCNC3)CC2)cccc([n+]2NC(=O)Cc2)1,0
C(c1ccc(Cl)cc1OCC#C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCc2ccccc2)c2cccnc2)cc1,0
O=C(Cn1nnc2ccccc21)N(Cc1(C=C(NC(=O)C(C)(C)CS(C))O)-c2ccccc2)cc1,0
O=c1oc(Nc2ccc(C3CCOCc3)2)([NH+]CP(=O)c2ccccc2C)c2ccccc12,0
Cc1cn2nnc(C(=O)N(c3ccc(C(C)(C)C)cc3)C(C(=O)NCCc3cccc(F)c3)(SC3CCCCCCC3N)c3cccnc3)c2c(=O)[nH]1,0
Cl(OP(=O)(OC(C)C)C(O))C(CO)(C1(CCOCC1)C)Cc1ccc(O)c(O)c1O,0
O=C1C(c2ccc(Cl)cc2)CCCN1c1(C2CCCCN2c2ccccc2C)c2ccccc12,0
Nc1ccc2[nH]c(C(=O)N(C(=O)c3ccc([NH+]4C(C5C[NH+](Cc6ccccc6Br)CCN5)CC4)ccc(F)c3)c3cccnc3)cc2c1,0
C(Sc1nnc2n1CCCC2S)C(C)(C)c1ccc(N(C(=O)c2nc3ncc(CCO)cn3n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2(N3C(O)C4CCCCCC4C3)ccc(Cl)c2)CC1,0
O=C(NCCc1cccc(F)c(c2occc2C(C)[NH2+])ccnc1)N(C(=O)c1c[nH]cn1)c1ccc(Cn2cccn2)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(CCN3CCOCC3)nn2)C(C(=O)N(c2ccc(OC(F)F)c(F)c2)(c(c2)N=C2))c2cccnc2)cc1,0
O(CCn1c(C)nnc1)n1c(CSc2nc3(OC4(CCC4))cc3o2)nc2ccc(Cl)cc21,0
N#Cc1ccc2cncc(N(CC[NH+](CCOC)C)C3CCOc4cc(CC[N+])c43)c2c1,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(N1CCN(N2CCC[NH2+]C2)N)c1,0
Nc1nn(C(=O)Cc2cc(C=C3C=Cc3)c2(NC(=O)N(CCC#N)))c2cc(F)ccc12,0
C/N=c1/nc(-c2ccccc2)n(-c2cc(C(CC(C)(C)C[NH2+]C)N)c2)s1,0
O=C(NCCc1cccc(N2CCOCc2)cn([NH+])o1)c1ccc(C2CCC(C[NH+](Cc3cc(F)ccc3OC)C)2)cc1,0
CN(C)c1ccc(C(Cc2ccsc2)C(=O)Nc2nnc3ccc([NH2+]C)23)cc(N=C(c2ccc(Br)cc2)C)1,0
Cc1ccccc1C(C([NH2+]C1(C[NH3+])CCCC1))N(C(=O)([N+](=O)))C(C(=O)([NH+]N1CCCC1C))c1cccnc1,0
CC(C)(C)c1ccc(N(C(=O)(c2COC2))C(C(=O)NC(c2C=NN=C2))c2cccnc2)cc1,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O(C(Nc3nc4c(Cl)nccc4[nH]3)))cc(O)c12,0
O=C(Cc1cccc(Cl)c1([NH2+]Cc1ocnc1C(C)))Nc1cnccc1C(=O)O,0
O=C(CCl)N1CCN(C(c2ccccc2)c2ccccc2)C(S(=O)(=O)N=C([O-])CCC)C1,0
O=C(NCc1coc2cc(C3(CO3)C)12)C1CCc2nnc(-c3ccc(O(c5N4CC4Cc5))cc3)n2C1,0
Cn1c(=O)[nH]c2cncc(NC(=O)C3CCOc4(C(CCl)(Cc5ccccc5))cc43)c21,0
O=C(O)[C@H](S(C([NH+](CC1CC2CCC1C2)CC)Cc1ccc(Br)c(F)c1))C(=O)O,0
Cn1ccc2cc(N(CN(c3ccc(O)cc3)CC)C(C(=O)(c3N=C(c3)N))c3cccnc3)ccc21,0
O=C(Cc1cc(Cl(NCCC(=O)N2CCCCCC2)Oc2cccnc2)c1)Nc1cncc2([NH+](C)C)cc12,0
O=C(NCCc1cc([N+](C))cnc1)N(C(=O)c1cocn1)c1cnc(C(Cn2cnc(C[NH2+]C)c2))nc1,0
Cc1c(Nc2cccc[n+]2)cncc1NC(=O)Cc1cc(Cl)cc(OCc2cc(-c3ccc(Cl)cc3)no2)c1,0
CCOC(=O)c1(N2N=C(CC(C)C)CC2)c(-c2cc(Cl)cc(CC(=O)(S(C)=NC))c2)n[nH]1,0
COc1(C2SC3=CC=CC3C(=O)C2)c(C2=N/C(=C/c3sccc3C)C(N3NC(=O)c3)2)c1,0
CC1CN(C(=O)c2cc(=O)[nH]c3ccc(Oc4ncoc4C)cc23)CCN(N(CCC)C(C))1,0
CCOc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2ccc(CCC(C[NH3+])(CC))2)c2cccnc2)cn1,0
O=C(Nc1cncc2ccccc12)N1CCOc2cc(CCNC(=O)Cn3cccc3C)(Cl)cc21,0
C(N(C)C)(c1ccc(C(C)(C)C)(C2[NH2+]CC2(N(C)C(=O)CSCCC))ccc2c(c1)OCO2)c1cccnc1,0
O(c1cc(Cl)c([N+](=O)[O-])n1C)C1N[C@]2(CCOc3cc(C(C#N)C)32)C(=O)N1c1cncc2ccccc12,0
CC(C)(C)c1ccc(N(COC2CN3CCC2C3)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
COc(N(CC(=O)NCc1cccs1)C[NH2+])1CCN(C(=O)c2cc(=O)[nH]c3ccccc23)CC1,0
COc1ccccc1OC(C1COCCN1C(=O)NCC(C))NC(=O)c1cncc2ccccc12,0
Cn1cncc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC([NH+]=C(NCc1cccnc1)C)c1cccc(F)c1)c1cccnc1,0
COc1(C2=NC2C)cc(CC(=O)Nc2cncc3ccccc23)cc1(CCc1ccsc1C(=O)OC),0
CC(C(N1C(=O)C=Cc1))NC(=O)Nc1cn(C)c(=O)c2cc(C(C)N=C3C(=O)OCc3)c12,0
O=C(Nc1cncc2cc([N-]SC)12)[C@H]1CCNc2c(c(c3)C3)cc21,0
COc1cc(ONC(=O)C2CCOCC2)(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3ccccc32)cc1,0
O=C1Nc2ccc(OCCF)cc2C(CC(c2ccccc2Br)CC)1(N1c3ccccc3CC1),0
O=C(Cc1cc(Cl)cc(CC2CC(=O)N2)c1)Nc1cn(Cn2nc(C(=O)[O-])cc2)c2ccccc12,0
O=C1C(c2ccc(N3CCn3)2)CCN1c1cncc2cc(CCC3NC(=O)CC3CCC[NH2+]C)c12,0
O=C(c1cc(=O)[nH]c2cc([NH2+]Cc3noc(-c4cccs4)c3)12)N1CCN(c2c(S(C))cc2)CC1,0
Cn1nc2c(c1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)N(C[NH+](CC)CC(N)C(C))CCc1cccc(F)c1)c1cccnc1)CS(=O)(=O)CC2,0
Cc1ccncc1NC(=O)CN1CCCC(c2cocc2C)C(OCCN2CC[NH2+]CC2C)1,0
COc1ccc2c(c1)CN(C(=O)CCl)C(c1ccccc1)(CCC(=O)N3C(C)CCCC3)2,0
COC1CC2(C1)CC(N(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1)(CC3CC3(NC))C2,0
CN1C(=O)CCc2cc(N(C(=O)c3c[nH]c(C5(CC[NH2+]CC5))cccc(F)c3)c3(c4nnsc4C(=O)NC(CO)C)ccnc3)ccc21,0
O=C(c1ccc2(SCc3nc4ccccc4n3C)nc2c1)N1CC(CN2N=NC2)CC1,0
O=C(NCCc1cc(C2=CN=NC2)cnc1)N(C(C=C(F))c1c[nH]cn1)c1ccc(c2Sc2)1,0
COc1cccc(C(=O)Nc2n[nH]c(SCc3(NNc4cccc(Cl)c4)cc(Cl)cc3)n2)c1,0
COc1cccc(CC(=O)Nc2cncc3c(C(C)(C)CCC(=O)N)cc23)c1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(S(N([NH2+]CCN2CC[NH+](C)CC2)O)=O)c1,0
O=C(NCCc1cccc(F)c1)C(c1ccc(c2[nH]ncc2C(=O)NC(C)C)1)N(C(=O)c1cocn1)C1CCCCC1,0
COc1ccc2cncc(NC(=O)C3CCOc4cc(C(OC(c5cccs5)C(C)))43)c2c1,0
Cn1ncc2cc(N(C(=O)(N3CC4CCC3C4(Sc3cc(Br)ccc3NC)N))c3cccnc3)ccc21,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCC2OC(NN=CC(O))CC2C1,0
O=C(N(c1cc(C)ccc1NC(=O)C)CCc1cccc(F)([NH+])nc1)N(C(=O)c1cocn1)C1COc2cc(F)ccc21,0
COC(=O)C(C(C([NH+](C)C1CCCCCCC1))N(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1)c1ccccc1F,0
O=C(c1cncc2ccccc12)N1CCN(c2cccc(Cl)c2(CN(C(=O)C(C(C)C)C)))C1,1
O=C1CCCCN1c1ccc(N(C(C(CC#N))=O)Cc2n[nH]c3cc(C(=Nc4ccc(O)c(C)c4))23)cc1,0
Cc1c(C(CC2CCC2)[NH2+])cc1NC(=O)Cc1cc(Cl)cc(OC2COC2)c1,0
CN(Nc1ccc2c(OC)cccc2c1)c1cncc(CN(C(=O)c2c([NH+](C)C(=O)C)3ccccc23)c2cccc(Cl)c2)c1,0
