smi,activity,SAscore
OC(=Nc1c(Cl)cc(Cl)cc1Br)N1CCCC[C@@H]1c1n[nH]c2c1CCCC2,0,3.683578683107029
O=C(O/N=C(\c1ccsc1)c1cc(Cl)ccc1N1CCOCC1)c1ccc(Br)cc1,1,2.61498703008567
O=S(=O)(Nc1cc(Oc2c(F)cccc2Cl)ccc1F)C1CC1,1,2.302489223523285
Cc1ccc2occc2c1-c1ccc2sccc2c1C[O-],0,2.9334519432568857
COc1cc(Br)c(N2CCn3nc(-c4ccc(Cl)cc4)cc3N2)cc1Cl,0,2.959380840815012
CCC[C@]1(c2ccc(C(N)=O)cc2)N=C(O)N(CC(=O)Nc2ccc(F)cc2)C1=O,0,3.116724091609356
O=S(=O)(Nc1cc(F)ccc1N1CCCC1)c1cccs1,1,2.072404389662939
OC(=Nc1c(F)cc(Cl)cc1F)[C@H]1Oc2ccccc2CC[C@@H]1O,0,3.6276271015697112
FC(F)Oc1ccccc1Oc1cccc2[nH]nc(C(F)(Cl)Cl)c12,1,2.753144859099089
Clc1ccc([C@@H](Cl)c2c(Cl)cc(Br)cc2COC[C@H]2CCCO2)cc1,0,3.27544447943962
O=C(O[C@@H](Sc1ccccn1)c1ccc(COc2ccccc2F)o1)c1cccs1,0,3.164004726035172
Clc1cncc(Br)c1[C@H](Cl)c1n[nH]c(C2CC2)n1,0,3.645355419988196
O=c1c2cc(Br)ccc2n(C2CCCC2)n1Cc1cscc1[N+](=O)[O-],1,3.109649286014129
COc1ccc(/C=C/C(=O)N(C)Cc2cc(Cl)ccc2Cl)c(SC)c1,1,2.4136773231331645
O=[N+]([O-])c1ccccc1N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(F)(F)Cl,0,2.92978131869636
CSc1c(O)cccc1C(=O)N1CCC(Cc2ccccc2)CC1,1,2.207834141782662
O=C(N[C@@H](c1ccccc1C(F)F)N1CCOCC1)c1ccc(F)cc1,0,2.8781192547697145
O=[N+]([O-])c1ccsc1-c1cccc(OCc2ccccc2)c1,1,2.075038982186756
Cc1ccc2occc2c1COc1cc(Br)cc(Br)c1,1,2.3827805727193727
COc1cc(SC[C@H]2Oc3ccc(N=C(O)C(C)(C)C)cc3O2)ccc1OCC(=N)O,0,3.710553286149663
OC(=NN=C(O)c1cccc2ccccc12)c1cc(F)ccc1F,0,2.482333935211738
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=Nc1cc(F)c(F)c(Cl)c1,0,3.260086708969125
O=C(NC1CCN(C(=O)OCc2ccccc2)CC1)c1cc2c(s1)CCO2,1,2.425475134184662
O=C(O[C@@H](c1ccccc1)c1nc2cc(F)c(Cl)cc2s1)c1cccs1,1,2.905253175767633
OC(=NCC[C](c1ccccc1)C(F)(F)Br)C(F)(F)F,0,3.254390686538027
[O-]C(=Nc1cc(Cl)c(ON=C(O)C2(CO)CC2)cc1Cl)c1ccc(F)cc1,0,3.510035317347378
O=C(COCC1CC1)N1CCN(C(=O)C[C@@H](CO)N[C@H]2C[C@H]2c2cccc(Cl)c2)CC1,0,3.5553808244620946
O=C(O[C@@H](c1ccccc1)C1CC1)c1nnc(O)c2ccccc12,1,2.8838649718993423
C[C@H](CCO)CN=C(O)[C@@H]1CSCN1C(=O)OC(C)(C)C,0,3.903359863230824
COc1cc(SCc2coc(Cc3cccnc3)c2N)n[nH]1,0,3.3460812898790646
COc1cc(S(=O)(=O)c2nc3ccc(C)cc3s2)ccc1OC(=O)Cn1nnc(-c2ccco2)n1,0,2.80702175509702
NCc1ccc(N(Sc2ccccn2)c2ccccc2)cc1F,0,2.7019163516190687
O=c1oc2ccccc2n1Cc1ccc(F)cc1CO,1,2.1243311800068216
O=C(Nc1cccc(Oc2ccccc2)c1)C(=O)Nc1sc2c(c1C(=O)[O-])CCCC2,0,2.5035422515712806
COc1cc(Cl)nnc1S[C@H](C)C(O)=N[C@@H]1CCS(=O)(=O)C1,0,4.151097402183213
OC(=Nc1cc(C(F)(F)F)ccc1N1CCCC1)NN=Nc1cccc(Cl)c1,0,3.000032471634425
O=C(/N=N\Oc1cc(Br)ccc1N1CCCC1)c1ccc2ccccc2n1,0,2.753423917047368
O=[N+]([O-])c1cc(F)c(F)cc1N1CCC[C@H]1c1ccccn1,1,2.8420140211582243
C[C@@H]1OCC[C@H]1C(=O)Nc1ccc(NC(=O)c2ccccc2F)cc1,1,2.772784241086425
COc1cc(SCc2ncoc2-c2ccccc2)cc(OC)c1OC,1,2.43616854386895
COc1cc(SCc2ccc([N+](=O)[O-])nc2O)ccc1OC(F)F,1,2.7350614753186893
CC1(C)CCC1C(=O)N1CCCC[C@@H]1CN1CCN(c2ccccc2F)C1,1,3.4232031436976147
O=S(=O)(Oc1[nH]c(=Nc2ccccn2)sc1Br)c1ccc(F)cc1,0,3.0999843877004247
O=C(Nc1cc(OC(=O)c2ccccc2[N+](=O)[O-])ccc1[N+](=O)[O-])c1ccco1,1,2.266425605281908
Fc1ccc(Cl)c([C@H](Cl)CCC2CCCCC2)c1OC(F)F,0,3.1211759867441984
O=c1oc2ccccc2n1CO[C@H](c1ccccc1)c1ccc(-c2ccco2)cc1,0,2.832916775221941
Cn1c(SCC(O)=NC[C@H]2CCCO[C@H]2c2ccccc2)nnc1-c1ccccc1,1,3.371508707105275
O=C(/C=C\c1csc2ccccc12)N1CC[C@H](n2cc[nH+]c2)C1,0,3.930644880092286
Cc1ccc2occc2c1COc1c(Br)cccc1/C=C/[N+](=O)[O-],1,2.729025564171014
COc1cc(CCC(O)=NCC[C@@H]2C[C@@H]2C)ccc1OC(F)(F)F,0,3.4361145412941667
O=C(c1cnn(CC2(F)C[C@H]3CCCC[C@@H]32)c1S(=O)(=O)c1cccnc1)N1CCc2ccccc21,0,4.037180676829111
[O][N+](=O)c1c(Br)cnc(-c2ccc(Br)cc2)c1N1CC1,0,2.88802292825857
OC(Cn1c2ccccc2c2ccccc21)=NCCN=C(O)c1ccccc1,1,2.5388004152067527
O=S(=O)(Oc1c(Cl)ccc(Cl)c1Cl)[C@@H]1Cc2ccccc2S1,0,3.409155557992622
FC(F)COc1ccc(-c2ccc(Oc3ncncn3)nc2)cn1,1,2.810972803990019
O=C(O[C@H](c1nc2ccc(Br)cc2o1)c1ncc(Cl)cc1F)c1ccccc1,0,3.0430381155820214
O=C(O[C@H](c1ccc(COc2ccc(Cl)cc2)c(F)c1)C1CC1)N1CCN(C(=O)C(F)(F)F)CC1,0,3.0564467927094805
FC(F)(F)CSc1cc(Cl)c(-c2ccco2)nn1,1,2.905339425991915
O=C(O[C@@H](C(O)=NC1CCC1)c1ccc(COc2ccc(C(F)(F)F)cc2F)cc1)c1ccc(Cl)cc1,0,3.096415325471841
O=C(COc1ccccc1OC(F)F)N1CCC[C@H](C(O)=NCC2(c3ccccc3)CC2)C1,0,3.207552135957413
Cc1cc(C)c(O)c(C(O)=[NH+]C[C@@H](c2ccccc2)N(C)C)c1,0,3.4261351515855
N#C/C=C1\CCC(/C(=N\c2cccc([N+](=O)[O-])c2)N2CCCC2)S1,0,3.964902430093323
O=C(Nc1ccc(Cl)cc1)c1cccc(OCc2ccc(Cl)cc2CF)c1,1,1.9793705172825755
[O-]c1c[nH]c2ccccc12,0,2.7456651226436843
Oc1cccc2c1CCC[C@H]2[NH2+]C1(CCC(F)(F)F)CCCCC1,0,4.048666644140146
O=S(=O)(Oc1nc(Cn2nnnc2C2CC2)sc1Br)c1ccc(Cl)cc1,0,2.975707255533207
OC(CSc1nnnn1-c1ccc(F)cc1CF)=N[C@H]1CCCc2ccccc21,1,3.3908311792537704
[O-]C(C=Cc1c[nH]c2ccc(Br)cc12)=C1N=NN=N1,0,3.6315955169510903
O=C(OC=C(c1cccs1)[C@@H](c1ccccc1)n1cccn1)c1ccccc1C(F)(F)F,0,3.321602940405596
COc1cc(NS(C)(=O)=O)ccc1C1=NN(c2ccccc2)C1=O,0,2.303419715585885
FCc1cc(Br)cc(Oc2ncnc3[nH]cnc23)c1,1,2.8930139784895523
Cc1ccccc1[C@@](C)(O)CN=C(O)Nc1sccc1C,0,3.395301333261342
O=c1oc2ccccc2n1Cc1ccc2nnc(C3CCC3)n2c1,1,2.4757989578361723
OC(=N/C=C/c1ccc(-c2ccccc2)cc1)c1ccccc1Br,0,2.304336100693316
O=C(/C=C/CNc1cc(Br)ccc1Cl)c1ccc(F)cc1OC[C@H]1CCCO1,1,3.0217115771204828
O=C([C@H](Br)C1CC1)N1CCC(CO)CC1,1,3.116115364207328
O=C(Oc1c(Cl)cccc1-c1cc(F)cc(Br)c1)c1ccccc1Cl,1,2.1615081592535663
O=[N+]([O-])c1cc([C@H](Cl)c2cccc(Cl)c2)ncc1OCc1ccccc1,0,2.8532672797177376
O=[N+]([O-])c1cc(Br)cc(Cl)c1OS(=O)(=O)c1cccs1,1,2.600008103083745
O=C(Oc1c(Cl)cccc1OC(F)F)c1ccccc1,1,1.9088990371496788
O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCC2(c3ccc(O)cc3)CCCC[C@@H]12,0,3.3016623763771804
OC(=Nc1cc(SC(F)(F)F)ccn1)c1ccnc(Cl)c1,1,3.0403876522624067
O=C(Oc1c(Cl)ccc2nc3ccccc3n12)c1ccc(Br)cc1,0,2.3382889912809883
O=C(O[C@H](c1nc2ccccc2cc1F)C1CCC1)c1cc2ccccc2s1,0,2.9955242907956965
O=C(Oc1c(Cl)ccc([N+](=O)[O-])c1Cl)c1cc(Br)cnc1Cl,1,2.57584956318415
C[C@@H]1[C@@H](N)CCCN1Cc1ccc(F)c(F)c1,1,3.0182560769188456
CN(C)c1nccc(-c2cscc2CSc2ccc(CN)c(Cl)c2)c1Cl,1,2.9806084146480654
C/C(=C/C(O)=Nc1cnccc1Cl)[N+](C)(C)Cc1ccco1,0,3.621988426543629
Fc1cscc1SCc1cnn(-c2ccccc2)n1,1,2.831785207260781
COc1ccc(SCc2coc(C)c2C)cc1OC,1,2.412132542943965
O=[N+]([O-])c1ccsc1-c1ccc([C@@H]2OCC[C@@H]2C[NH2+]CC2CC2)cc1,0,4.225505665788484
FOC/C=C\C1CC1,0,3.634453784860375
OC(=Nc1cc(Cl)ccc1Cl)c1cccc(Br)c1,1,2.2604520413765297
Fc1ccc([C@H](Cl)c2ccccc2Br)cc1F,0,2.460209259961225
OC(=Nc1cnccc1OCc1ccc(F)cc1)c1ccnc(Br)c1,1,2.628703159253565
NCc1ccc(Cl)cc1N(C[C@@H]1CCCO1)C(=O)c1ccc(C(F)(F)F)cc1,1,2.878581621499181
O=C(O[C@@H](c1ccccc1)c1nc2ccc(F)cc2cc1C(O)=NC1CC1)c1ccc(F)cc1F,0,3.2391653854569373
O=C(c1ccccc1)n1ccc(Oc2ccc(OS(=O)(=O)c3ccccc3)cc2)n1,1,2.3040326534278446
O=[N+]([O-])c1ccc(-c2cscc2Br)c(ON2CCOCC2)c1,0,3.0358222582856573
O=C(Oc1ccc([S](Nc2ccccc2)c2ccco2)cc1)c1ccccc1,0,2.61187112204913
COc1cc(NCc2c(C)cccc2Cl)c([N+](=O)[O-])cc1OC,1,2.0888980147320755
O=C(Oc1c(Cl)cccc1NC(O)=[NH+]CCCc1ccccc1)[C@@H]1CCCN(Cc2ccccc2)C1,0,3.3283243562068368
COc1ccc(SCCNCc2nncn2C2CCCC2)cc1OC,1,2.474604028589708
[NH3+]Cc1ccc(SCc2noc(-c3cccs3)n2)cc1F,0,3.0036201651988783
O=[N+]([O-])c1cc(Br)c(Cl)c(-c2cc(O)ccc2Br)c1,1,2.522812744429494
FC(F)C1(SC2CCCC2)CC1,0,3.4064128900791677
CC[C@@H](CCO)NC(O)=NCCn1cccc1,1,3.5589965758368383
NCc1ccc(SCc2csc3cnncc23)c2ccccc12,1,2.8045119449195344
O=[N+]([O-])c1cc(Sc2cc(Cl)c(Cl)cc2Cl)ccc1Cl,1,2.337287590263232
OC(=NCCn1cc(Cl)cn1)Nc1ccc(Cl)cc1Cl,1,2.675432004182646
O=C(Oc1ccc2c(c1)OCO2)[C@@H]1C[C@H]1c1ccccc1Cl,1,2.889085959875521
OC(=Nc1cn[nH]c1)N1CCC[C@@H](Cn2cccn2)C1,0,3.758710913246911
O=S(=O)(Oc1ccc(C(F)(F)F)cc1F)c1ccc(Cl)cc1,1,2.036699106860812
FCc1nc(SC[C@H]2COc3ccccc32)n[nH]1,1,3.371693242919981
O=[N+]([O-])c1csc([C@H](Cl)C2CCOCC2)c1,0,3.474273084729229
COc1cc(F)c(F)c(SCc2coc(-c3ccc(Cl)s3)n2)c1,1,2.6993736191276803
FC(F)(F)c1ccsc1-c1ccc(NCc2ccccc2)cc1,1,2.10038312961719
FC(F)Oc1ccccc1Oc1ccc(Cl)c(Br)c1,1,2.0259554747291624
O=[N+]([O-])c1ccsc1C[C@@H]1CCCN1Cc1cc[nH+]cc1,0,4.118883135235514
O=S(=O)(Nc1ccc(F)cc1)c1c(Oc2ccc(F)cc2)cnn1-c1ccccc1,0,2.235731456709569
O=C(Oc1c(Cl)cccc1OC1CCCCC1)[C@H]1CC[C@H]2C=C(Cl)C=C[C@H]12,0,3.861236837404549
O=C(c1cc([N+](=O)[O-])ccc1Oc1ccccc1OC(F)F)N1CCc2ccccc21,1,2.29675632598002
FCc1cc(-c2nonc2C2CC2)c(F)cc1F,1,2.9562711182996075
Oc1ccccc1Cc1cc(Cl)c2c(c1)CC[NH2+]C2,0,3.292689502965076
CC(C)CCN(C(=O)Cn1cc[nH+]c1CN1C=Cc2ccccc2[C@@H]1C)C1CCCCC1,0,4.034431535723323
OC(=NCc1ccccc1)Oc1c(Cl)cccc1NCc1ccncc1,1,2.48998110889686
O=[N+]([O-])c1cc(F)c(Cn2ccnc2)cc1F,1,2.431341213591784
O=C(c1ccccc1N1CCC/C1=N\N=NO)N1CCCCCC1,0,2.8326934633306777
O=[N+]([O-])c1cc(Cl)c(C(N/N=C\c2ccc(Cl)cc2)c2ccccc2)cc1O,0,2.9822492718624503
ClCc1cc(CSc2nc(-c3cccs3)n[nH]2)cn1-c1cccc(Br)c1,1,3.0653379914879526
CC(C)[C@H](OC(=O)C1CC1)c1ccc(COc2ccc(F)c(Cl)c2)cc1,1,2.605986406536866
Cc1nonc1C[C@@H]([NH3+])[C@H]1CSCCS1,0,4.92103839814742
O=S(=O)(Oc1ccc(Oc2cccnc2Oc2ccc(CN3CCOCC3)cc2)cc1)c1ccccc1,0,2.370734559298596
CS(=O)(=O)Sc1ccc(N=C(O)c2ccc(Cl)cc2)cc1,0,2.5034003843579
O=S(=O)(Oc1cccnc1)c1cccc(C(F)(F)F)c1,1,2.1273932779089204
O=S(=O)(Oc1c(Cl)cccc1Cl)C1Nc2ccccc2N1,0,2.8411961628050517
Cc1ccc2occc2c1COC(=O)c1n[nH]c(C2CC2)n1,1,2.770233247296648
O=[N+]([O-])c1cn(-c2cccc(F)c2)nn1,1,2.5599177341885326
O=C([O-])COS(=O)(=O)Nc1nncs1,0,3.750715403505903
Fc1c(Cl)c(Br)cc(Cl)c1[C@H](Cl)Cn1cncn1,1,3.690769674305307
O=C([O-])c1cc(Cl)c2[nH]c(=Nc3cc(Cl)c(F)cc3[N+](=O)[O-])sc2c1,0,3.5486028198870496
O=C(/C=C\c1c[nH]c2cc(Cl)cc(F)c12)N1CCOCC1,1,2.598752081970632
[NH3+]Cc1ccc(SCc2csc(-c3ccncc3)n2)cc1Cl,0,2.848368309109833
O=S(=O)(c1[nH]c(O)nc1Oc1ccc(F)cc1F)N1CCCC1,0,2.7047039556661403
Brc1cccc(-c2cn3ccccc3n2)c1,1,2.016957967983356
O=C(O[C@H](c1ccc(F)c(F)c1)C1CC1)N1CCC[C@@H]1Cc1ccccc1,1,3.0803076392021094
Cc1cccc(N[C@@H]2CCC[C@H]2c2ccc(Cl)cc2)c1,1,2.616372545958185
O=C(/N=C\c1c(O)ccc(Br)c1Cl)c1ccccc1Cl,0,2.649798592594234
O=S(=O)(Oc1ccc(Oc2ccc(OCCCF)cc2)cc1)[C@@H]1CCSC1,0,3.1247680860118177
O=C(Oc1cc([N+](=O)[O-])c(Cl)c2ccccc12)c1cccc(-c2ccccc2)c1,1,2.0926287769429117
NCc1cc(Br)cc2ncccc12,1,2.0722143861834628
O=C(O[C@H](c1ccc(Cl)c(Cl)c1)c1nnnn1C1CC1)c1cc(Cl)ccc1Cl,1,2.9538407930968145
O=C(C[C@@H]1CCCCO1)N1CC[C@H](NCc2cccnc2)C1,1,2.970425922893272
FC(F)(F)c1ccc(OCCN2CCOCC2)cc1,1,1.8391104819860544
O=[N+]([O-])c1cccc(NN(Cc2ccccc2)Cc2ccccn2)c1,1,2.296669571266211
CN1c2ccc(F)cc21,0,2.3723483089141464
O=S(=O)(N[C@H](c1ccc(Cl)cc1)c1coc(C(F)(F)F)c1)c1ccc(Cl)cc1,0,2.986050875322281
O=C(c1c(N=C(O)c2ccccc2OC(F)(F)F)sc2c1Cc1ccccc1-2)N1CCOCC1,0,2.9747114651430806
FC(F)Oc1ccccc1-c1ccsc1-n1cccn1,1,2.589070967805231
O=C(Nc1cn(C2CCCC2)c2nnc(-c3cccc(Br)c3)n12)c1ccco1,0,2.8062034170829246
O=C(c1ccc([O-])cc1)[C@H](Cl)c1nnc2n1CCCCC2,0,3.5571828451976817
OC(=Nc1cccc(F)c1Cl)[C@@H]1COc2ccccc21,0,3.185279595055736
Fc1non2ccnc12,0,4.062529782373487
O=[N+]([O-])c1c(Cl)cc(F)c(Oc2ccc(Cl)c(F)c2)c1Cl,1,2.5214125764761253
OC(=Nc1c(Cl)cccc1Cl)c1ccc(Cc2cccnc2)nc1,1,2.557840830745871
O=C(Oc1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1F,1,1.9623194317550732
Clc1cc(Cl)c([C@H](Cl)C(Cl)Cl)c(Cl)c1,0,3.369787502765343
O=[N+]([O-])c1c(Cl)cc(Cl)c([N-]S(=O)(=O)c2cccc([O-])c2)c1Cl,0,3.935738007526167
OCc1cc(Cl)cc([C@H](Cl)c2ccc(F)cc2)c1,0,2.55248680460358
COc1ccc2nc([C@@H](OC(=O)C3CC3)c3ccccc3)[nH]c2c1,1,2.653986711029777
COc1cc(SCc2coc(-c3ccc(Br)cc3F)n2)cc(Cl)c1OC,0,2.514495664384629
O=C(Oc1c(Cl)cccc1Oc1nn[nH]n1)n1ccc2ccccc21,1,2.7732162519827543
O=S(=O)(c1n[nH]c(C2CC2)n1)c1c(-c2ccco2)c[nH]c1-c1c(Cl)cccc1Cl,0,3.188641469363626
O=S(=O)(c1ccccc1O)c1cc(Sc2ccnnc2)ccc1O,1,2.7507599533112845
O=[N+]([O-])c1ccsc1-c1cc(Cl)c2sc(-c3ccc(Cl)cc3)nc2c1,1,2.6528900227421897
Cc1ccsc1N=C(O)c1ccc(N(C)C)cc1[N+](=O)[O-],0,2.915018519217595
O=[N+]([O-])c1ccsc1-c1cccc(NS(=O)(=O)/C=C/c2ccccc2)c1,1,2.5074573480915188
O=S(=O)(c1ccsc1Br)N1CCOCC1,1,2.494544107814905
O=S(=O)(N[C@H](c1ccc(F)cc1)C(F)(F)F)c1ccsc1,1,2.94412482900335
O=S(=O)(Oc1ccc(Oc2ccccc2Cl)nc1)[C@H]1CCN(Cc2ccccc2)C1,0,2.9077251142676293
O=[N+]([O-])c1ccc(O/C=C/C[NH+]2CCCN(c3ccccc3F)CC2)cc1,0,3.8122402753609297
O=[N+]([O-])c1cc(O[C@H](Cl)CCn2cccc2)ccc1Cl,0,3.181570239937169
O=C(O[C@H](c1ccc(COc2ccc(Cl)c(F)c2)nn1)C12CC3CC(CC(C3)C1)C2)c1ccccc1,0,4.376484142430334
O=C(N[C@H](c1cccc(Br)c1)[C@H]1CC=CO1)c1ccc(Cl)cn1,0,3.4325845872010587
O=[N+]([O-])c1cc(F)c(F)c(OCc2ccccc2Cl)c1,1,2.046848942244585
O=[N+]([O-])c1nn(CNc2ccccc2)c2nnc(=NC[C@@H]3CCCO3)[nH]c12,0,3.830890765960886
C[C@@H]1CS[C@H](C)O[C@H]1CO,0,4.391265252103974
COc1cc(NNc2ccc([N+](=O)[O-])cc2C)cc(OC)c1,1,2.1777619448286227
O=C(Oc1ccc(NCc2ccccc2Cl)cc1)c1cc(=O)c2ccccc2o1,1,2.086994591850896
OC(=NC1CCOCC1)N1CCc2c(cnn2Cc2ccccc2OC(F)F)C1,0,3.133602284158589
O=S(=O)(Oc1ccc(Oc2nnccc2O)cc1)c1ccccc1,0,2.376498355829483
Cc1ccc2occc2c1-c1ccc(=O)n([C@H]2CSCCS2)c1,0,3.566305071218107
O=C(OCc1ccccc1)[C@H](N=C(O)c1ccccc1Cl)c1cccs1,0,2.859854406536865
NC(Oc1cccc2ccccc12)c1nn(CC2CC2)c2ncccc12,0,3.0386309409498216
O=C(O/C=C(/[S-])N/N=C/c1cccc(Cl)c1)c1ccccc1,0,2.774215664879064
O=C(c1nc2ncccn2c1Nc1ccc([N+](=O)[O-])cc1)N1CCCCC1,1,2.527992825743347
Cc1ccc2occc2c1-c1csc(-c2csc(S)n2)n1,0,3.0647316406087146
C[C@@H]([O-])CSc1c(-c2ccccc2)nnc(O)c1N=C(O)c1ccccc1,0,3.501742719071066
OC(=Nc1c(O)cccc1Cl)C1CCCC1,1,2.654203859963715
O=C(Nc1c(Cl)ccc(C(F)(F)F)c1Br)c1ccc(OC(F)F)cc1,1,2.3558604210216494
O=[N+]([O-])c1ccc(N/N=c2\nc3nc(-c4ccc(Br)cc4)c-3n2)cc1,0,2.7682493130997194
Brc1cscc1-c1ccc(Cn2cnc3ccccc32)nc1,1,2.583782055411609
O=S(=O)(NCC(F)(F)F)c1c(-c2ccc3cc[nH]c3c2)c[nH]c1-c1c(Cl)cccc1Cl,0,2.9486126481462254
[O-]c1cccc(F)c1OCCSc1nnc(O)c2ccccc12,0,2.9887292834633428
O=C1OCC[C@H]1N=C(O)Cn1nnnc1C1Nc2ccccc2Oc2ccc(F)cc21,0,4.066459287060392
COc1ccccc1N=C(O)CSc1nnc(-c2cnccn2)n1C[C@@H]1CCCO1,0,3.212209795965242
OC(=N[C@@H](Sc1nncs1)c1cccc(Br)c1)c1cccc(F)c1,0,3.358934537116734
O=C(Oc1c(Br)cn2cc(F)cnc12)c1ccc2c(c1)OCO2,0,2.7930034093374694
O=[N+]([O-])c1ccc(Oc2cc(OCCNCC(F)(F)F)ccc2F)c(F)c1,1,2.380606419218479
C[C@H]1CO[C@H](CO)CN1c1ccc(F)c(CF)c1,1,3.4519679325268324
Brc1cscc1-c1csc2c1OCCO2,1,3.594536964957763
NC(Oc1cccc2ccccc12)c1cc(N(F)C(F)(F)F)ccc1F,0,3.343551791152249
O=C(O[C@@H](Cc1cnccn1)C(F)(F)F)c1cc(Cl)ccc1Cl,0,2.977401085651435
OC(=N[C@@H](c1cccc(F)c1)n1cccn1)c1ccc2c(c1)OCCO2,0,3.2531351919619675
O=C(O[C@@H](c1ccccc1)c1ncoc1N1CCCC1)c1ccccc1,0,2.838495197745658
COc1cc(SCc2coc(-c3ccnc(O)c3)n2)c(OC)cc1Cl,1,2.78829175621998
Nc1[nH]nnc1C(=O)/C=C\c1c[nH]c2ccccc12,0,2.898184887580461
Cc1ccc2occc2c1-c1cscc1C(=O)[O-],0,3.114453435041688
NCc1ccc(-c2csc(C#Cc3cnn(-c4ccccc4)c3)n2)cc1Cl,1,2.763713887836074
O=C(Oc1ccccc1)O[C@@H](c1ccccc1)c1c(Cl)cccc1[N+](=O)[O-],1,2.682981879910228
O=C(N=c1[nH]sc(Cl)c1F)Oc1cccc([N+](=O)[O-])c1,0,3.3219236275592703
O=C(Nc1ccc([N+](=O)[O-])cc1C(O)=Nc1ccc(Cl)c([N+](=O)[O-])c1)c1cccs1,0,2.5816471560004697
Brc1cc(=N[C@@H](SCc2ccccc2)c2ccccc2)[nH]o1,0,3.5305575523664707
OC(CCN1CCCC1)=Nc1c(F)c[nH+]c(Br)c1Cl,0,3.8437830509265503
OC(Cc1csc2ccccc12)=NCCn1ccc2ccccc21,1,2.6158943424515577
COc1cc(/C=N\O)cc(S[C@H](C)C(=O)Nc2ccc(Cl)cc2)c1,1,2.7083599851275157
Oc1ccc(Oc2nc3cc(Cl)nc(-c4ccccc4)c3n3ncn23)cc1,0,2.97008467654104
O=C(Nc1cc(Cl)c(N2CCCC[C@@H]2C(=O)[O-])cc1Cl)c1ccccn1,0,3.036681348581123
O=C(O[C@@H](c1ccccc1)c1c(F)c(F)c(Cl)c(F)c1F)N1CCCCCC1,1,3.0673384262329098
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)Oc1cccnc1Cl,0,2.4105949562305984
CNc1cccc(-c2c(C)ccc3occc23)c1,1,2.161881698181263
O=C(c1ccccc1Oc1c(F)cc([N+](=O)[O-])cc1Cl)N1CCN(c2ccccc2F)CC1,1,2.303806305944025
O=C(O[C@H](c1nc(-c2ccc[nH]2)sc1Cl)[C@@H]1CC=CCC1)c1ccc(F)cc1,0,3.854729281966812
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)Oc1cnccn1,0,2.9190561985088177
Brc1cscc1-c1cccc(CN(Cc2ccncc2)C2CC2)c1,1,2.535052584209799
O=C(Oc1cc(F)cc(Br)c1)[C@@H]1COc2ccccc21,1,2.830266639590148
OC(=Nc1ccc(CN2CC=C(c3cccc4ccccc34)CC2)cc1)c1ccc(F)cc1,1,2.41921646173436
FC(F)Cc1ccccc1,1,1.698808927115074
O=C(N[NH+]=C(O)CN(Cc1ccc(F)cc1)CC1CC1)c1cccs1,1,3.034254053078051
O=[N+]([O-])c1cc([C@H](Cl)c2ccc(Cl)c(Cl)c2)no1,0,3.368484901934821
O=C([N-]Cc1cccs1)C(=O)Nc1c(Cl)cccc1NSc1ccc(F)cc1,0,3.3584915831242004
COc1cc(SCc2coc(-c3ccncc3)n2)c(-c2ccnnc2)cc1OC,1,2.746398315186383
O=c1oc2ccccc2n1Cc1cc(C(F)(F)F)ccc1F,1,2.1478043155726336
O=S(=O)(Oc1ccc(Oc2ccccc2F)c(Br)c1)c1ccccc1Cl,1,2.130355938357233
Cc1ccc2occc2c1-c1cc(F)ccc1SCc1nnc(-c2cccc([N+](=O)[O-])c2)o1,1,2.740045579811076
COc1cc(-c2oc3ccccc3c2NC2CC2)cc(S(=O)(=O)N2CCCCC2)c1,0,2.451246841324952
OC(=NC1CCCCC1)Oc1c(Cl)cccc1NCc1ccc2cccnc2c1,1,2.719768088942041
O=[N+]([O-])c1cc([N+](=O)[O-])c2sc3ccccc3c2c1[O-],0,2.959939851335493
O=C(O[C@H](c1nc2ccccc2s1)[C@@H](Cl)c1ccccc1)c1ccncc1,0,3.133532022413834
O=C(Oc1cccc2cccnc12)[C@H](O)c1ccc(Br)cc1,1,2.586815439095126
O=S(=O)(Nc1nnccc1-c1ccc(Cl)cc1)c1csc2ccccc12,1,2.481449181771353
FC(F)Oc1ccccc1Oc1cccc(C[NH2+][C@@H]2CCN(C3CC3)C2)c1,0,3.499592346366847
O=C(N=c1[nH]nc(O)c2ccc(C(F)(F)F)cc12)c1ccc(Cl)cc1,0,2.804564279654903
CCc1c(C(O)=Nc2ccccc2OCCCN(C)C)[nH+]cn1C,0,3.463318223048571
CC1(C)C[C@H](N=C(O)/C=C\c2c[nH]c3cc4ccccc4c(C(F)(F)F)c23)CS1,0,4.050779958252551
OC(=Nc1cc(Br)cc2ccccc12)c1ccccc1,0,2.1457051853118614
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)Oc1ccc(-n2cncn2)cc1,0,2.834757644588404
O=[N+]([O-])c1nccc(=Nc2ccccc2OC(F)F)[nH]1,0,3.214939971215613
